step_idx,t_step,month,demand,action_order_qty,reward_env,reward_raw,reward_clipped,fulfilled,lost_sales,end_on_hand
59,167,6,0.8584093892522099,20,-253.6732424547609,-253.6732424547609,-253.6732424547609,0.8584093892522099,0.0,986.286681736415
60,168,7,0.7492040685282323,20,-278.61545484829503,-278.61545484829503,-278.61545484829503,0.7492040685282323,0.0,1105.5374776678868
61,168,7,3.162854263695207,20,-277.84638204388625,-277.84638204388625,-277.84638204388625,3.162854263695207,0.0,1222.3746234041917
62,168,7,59.70148629977552,5,338.4802355768719,338.4802355768719,338.4802355768719,59.70148629977552,0.0,1192.6731371044161
63,168,7,465.3644274001858,20,4424.182532061011,4424.182532061011,4424.182532061011,465.3644274001858,0.0,847.3087097042303
64,168,7,39.07924127462974,20,140.14651906037727,140.14651906037727,140.14651906037727,39.07924127462974,0.0,928.2294684296005
65,169,7,386.682105193644,20,3674.511579289249,3674.511579289249,3674.511579289249,386.682105193644,0.0,661.5473632359565
66,169,7,2.631807349556046,20,-194.46503768171962,-194.46503768171962,-194.46503768171962,2.631807349556046,0.0,778.9155558864004
67,169,7,0.7331170492265543,20,-237.30531727516924,-237.30531727516924,-237.30531727516924,0.7331170492265543,0.0,898.1824388371739
68,169,7,35.86294774524189,20,97.16557923403246,97.16557923403246,97.16557923403246,35.86294774524189,0.0,982.319491091932
69,169,7,29.67120381196179,20,17.18238066362383,17.18238066362383,17.18238066362383,29.67120381196179,0.0,1072.6482872799702
70,170,7,2.229553181560616,20,-280.7882150040758,-280.7882150040758,-280.7882150040758,2.229553181560616,0.0,1190.4187340984097
71,170,7,1.017398880898492,15,-295.7062782345173,-295.7062782345173,-295.7062782345173,1.017398880898492,0.0,1279.4013352175111
72,170,7,39.37898657786707,5,119.78539605074187,119.78539605074187,119.78539605074187,39.37898657786707,0.0,1270.022348639644
73,170,7,36.89740774980373,5,96.34908932006928,96.34908932006928,96.34908932006928,36.89740774980373,0.0,1263.1249408898402
74,170,7,432.8829304728599,20,4078.7809026452023,4078.7809026452023,4078.7809026452023,432.8829304728599,0.0,950.2420104169803
75,171,7,32.3237327457206,20,50.65367192295406,50.65367192295406,50.65367192295406,32.3237327457206,0.0,1037.9182776712596
76,171,7,0.8856200375608694,15,-266.5503311511311,-266.5503311511311,-266.5503311511311,0.8856200375608694,0.0,1127.0326576336988
77,171,7,2.559456444130972,20,-288.30007579660383,-288.30007579660383,-288.30007579660383,2.559456444130972,0.0,1244.4732011895678
78,171,7,57.15406828440477,5,308.0768562630151,308.0768562630151,308.0768562630151,57.15406828440477,0.0,1217.319132905163
79,171,7,345.8934153399416,0,3279.649009886372,3279.649009886372,3279.649009886372,345.8934153399416,0.0,871.4257175652215
80,172,8,394.8399983083349,20,3769.082839231972,3769.082839231972,3769.082839231972,394.8399983083349,0.0,596.5857192568866
81,172,8,40.79281077597497,20,207.76952606356735,207.76952606356735,207.76952606356735,40.79281077597497,0.0,675.7929084809116
82,172,8,2.98225938371895,20,-193.73953598224904,-193.73953598224904,-193.73953598224904,2.98225938371895,0.0,792.8106490971926
83,172,8,0.9026604459506504,20,-238.3549932707419,-238.3549932707419,-238.3549932707419,0.9026604459506504,0.0,911.9079886512419
84,172,8,50.44192698802564,15,264.1260575476132,264.1260575476132,264.1260575476132,50.44192698802564,0.0,951.4660616632162
85,173,8,272.97807583413,20,2510.0831611754825,2510.0831611754825,2510.0831611754825,272.97807583413,0.0,798.4879858290863
86,173,8,45.34885047401263,20,213.86067766911157,213.86067766911157,213.86067766911157,45.34885047401263,0.0,873.1391353550737
87,173,8,37.84335482163389,20,122.3743921096509,122.3743921096509,122.3743921096509,37.84335482163389,0.0,955.2957805334398
88,173,8,0.8235905687011688,15,-250.65853230593603,-250.65853230593603,-250.65853230593603,0.8235905687011688,0.0,1044.4721899647386
89,173,8,3.375709350831613,20,-263.4622026144653,-263.4622026144653,-263.4622026144653,3.375709350831613,0.0,1161.096480613907
90,174,8,3.015332228153109,20,-290.4629073956197,-290.4629073956197,-290.4629073956197,3.015332228153109,0.0,1278.081148385754
91,174,8,0.7269865286446424,5,-274.20096708497545,-274.20096708497545,-274.20096708497545,0.7269865286446424,0.0,1307.3541618571094
92,174,8,387.2300492804793,0,3683.275670289467,3683.275670289467,3683.275670289467,387.2300492804793,0.0,920.1241125766301
93,174,8,55.77355281009563,15,316.86541614764946,316.86541614764946,316.86541614764946,55.77355281009563,0.0,954.3505597665344
94,174,8,34.71027020996267,15,95.17464418831241,95.17464418831241,95.17464418831241,34.71027020996267,0.0,1009.6402895565717
95,175,8,2.960023548004619,20,-260.7358177216672,-260.7358177216672,-260.7358177216672,2.960023548004619,0.0,1126.680266008567
96,175,8,0.9626510302252929,15,-283.51701269341544,-283.51701269341544,-283.51701269341544,0.9626510302252929,0.0,1215.7176149783418
97,175,8,37.35656596568311,5,111.89344985429935,111.89344985429935,111.89344985429935,37.35656596568311,0.0,1208.3610490126587
98,175,8,37.19708229388928,5,111.73802959513893,111.73802959513893,111.73802959513893,37.19708229388928,0.0,1201.1639667187694
99,175,8,363.4830762364373,20,3383.2945842679064,3383.2945842679064,3383.2945842679064,363.4830762364373,0.0,957.6808904823322
100,176,9,44.20236995712755,15,191.3279954662346,191.3279954662346,191.3279954662346,44.20236995712755,0.0,1003.4785205252047
101,176,9,428.4069330926733,20,4085.0550134402265,4085.0550134402265,4085.0550134402265,428.4069330926733,0.0,695.0715874325314
102,176,9,3.337405033761362,20,-193.9727861421404,-193.9727861421404,-193.9727861421404,3.337405033761362,0.0,811.73418239877
103,176,9,48.33885944500639,20,241.70952985931115,241.70952985931115,241.70952985931115,48.33885944500639,0.0,883.3953229537636
104,176,9,0.704604612442242,15,-237.49209754384188,-237.49209754384188,-237.49209754384188,0.704604612442242,0.0,972.6907183413214
105,177,9,39.16627659603402,15,136.95787761128267,136.95787761128267,136.95787761128267,39.16627659603402,0.0,1023.5244417452874
106,177,9,453.9895431393901,20,4341.988451672722,4341.988451672722,4341.988451672722,453.9895431393901,0.0,689.5348986058973
107,177,9,0.7333753376023625,20,-219.42655127763535,-219.42655127763535,-219.42655127763535,0.7333753376023625,0.0,808.8015232682949
108,177,9,40.55990376051936,20,162.9507137036385,162.9507137036385,162.9507137036385,40.55990376051936,0.0,888.2416195077756
109,177,9,3.351923151063504,20,-232.4587077607074,-232.4587077607074,-232.4587077607074,3.351923151063504,0.0,1004.8896963567121
110,178,9,40.60795721450762,15,145.2232243166353,145.2232243166353,145.2232243166353,40.60795721450762,0.0,1054.2817391422045
111,178,9,52.16238353595637,15,253.19996423831412,253.19996423831412,253.19996423831412,52.16238353595637,0.0,1092.119355606248
112,178,9,0.7212398715563765,15,-279.06722443137454,-279.06722443137454,-279.06722443137454,0.7212398715563765,0.0,1181.3981157346916
113,178,9,467.1477601622022,20,4444.627530507524,4444.627530507524,4444.627530507524,467.1477601622022,0.0,834.2503555724894
114,178,9,2.715067735121122,20,-228.15638021626245,-228.15638021626245,-228.15638021626245,2.715067735121122,0.0,951.5352878373683
115,179,9,33.74518344600369,15,85.893813581764,85.893813581764,85.893813581764,33.74518344600369,0.0,1007.7901043913646
116,179,9,30.75348776495552,15,44.127554324273376,44.127554324273376,44.127554324273376,30.75348776495552,0.0,1067.036616626409
117,179,9,2.995156262270708,20,-271.8567294501206,-271.8567294501206,-271.8567294501206,2.995156262270708,0.0,1184.0414603641384
118,179,9,441.4829104392545,20,4182.317394407569,4182.317394407569,4182.317394407569,441.4829104392545,0.0,862.5585499248839
119,179,9,0.6678087979436889,15,-233.70006024595114,-233.70006024595114,-233.70006024595114,0.6678087979436889,0.0,951.8907411269402
120,180,10,38.95862498198733,15,138.9998265908827,138.9998265908827,138.9998265908827,38.95862498198733,0.0,1002.9321161449528
121,180,10,1.004033372520237,15,-258.3452828292842,-258.3452828292842,-258.3452828292842,1.004033372520237,0.0,1091.9280827724326
122,180,10,2.316470483582034,15,-262.7576176219498,-262.7576176219498,-262.7576176219498,2.316470483582034,0.0,1179.6116122888507
123,180,10,38.13293003110285,10,106.03356385947896,106.03356385947896,106.03356385947896,38.13293003110285,0.0,1201.4786822577478
124,180,10,567.7629710517288,20,5466.886568276083,5466.886568276083,5000.0,567.7629710517288,0.0,753.715711206019
125,181,10,308.3244933298786,20,2910.1666897235577,2910.1666897235577,2910.1666897235577,308.3244933298786,0.0,565.3912178761404
126,181,10,35.78039798959104,20,162.88181591860052,162.88181591860052,162.88181591860052,35.78039798959104,0.0,649.6108198865494
127,181,10,3.071332821013928,20,-187.59456920296782,-187.59456920296782,-187.59456920296782,3.071332821013928,0.0,766.5394870655355
128,181,10,0.7888520315953266,15,-213.26160669083478,-213.26160669083478,-213.26160669083478,0.7888520315953266,0.0,855.7506350339402
129,181,10,34.64079702107549,15,114.18600260818198,114.18600260818198,114.18600260818198,34.64079702107549,0.0,911.1098380128647
130,182,10,451.0011218076965,20,4333.989474835931,4333.989474835931,4333.989474835931,451.0011218076965,0.0,580.1087162051681
131,182,10,35.38681784188421,20,155.9237987461853,155.9237987461853,155.9237987461853,35.38681784188421,0.0,664.7218983632839
132,182,10,1.031520276285058,15,-190.42287285454918,-190.42287285454918,-190.42287285454918,1.031520276285058,0.0,753.6903780869989
133,182,10,3.072160942745051,20,-208.40203400140024,-208.40203400140024,-208.40203400140024,3.072160942745051,0.0,870.6182171442538
134,182,10,40.37480442424253,15,169.69936169842302,169.69936169842302,169.69936169842302,40.37480442424253,0.0,920.2434127200113
135,183,10,461.3978053562959,20,4438.208932090216,4438.208932090216,4438.208932090216,461.3978053562959,0.0,578.8456073637153
136,183,10,35.88752554177372,20,161.28363905334888,161.28363905334888,161.28363905334888,35.88752554177372,0.0,662.9580818219416
137,183,10,0.759015949190727,15,-192.84965368264292,-192.84965368264292,-192.84965368264292,0.759015949190727,0.0,752.1990658727509
138,183,10,3.004844441607596,20,-208.7903998701527,-208.7903998701527,-208.7903998701527,3.004844441607596,0.0,869.1942214311433
139,183,10,43.76924473081684,15,204.60745196810305,204.60745196810305,204.60745196810305,43.76924473081684,0.0,915.4249767003265
140,184,11,52.52246905657344,15,284.64418903698373,284.64418903698373,284.64418903698373,52.52246905657344,0.0,952.9025076437531
141,184,11,3.84897510000321,15,-219.3209555087179,-219.3209555087179,-219.3209555087179,3.84897510000321,0.0,1039.05353254375
142,184,11,0.9315620718499329,15,-266.3087733758807,-266.3087733758807,-266.3087733758807,0.9315620718499329,0.0,1128.1219704719
143,184,11,34.0237239635115,15,53.41759033343723,53.41759033343723,53.41759033343723,34.0237239635115,0.0,1184.0982465083887
144,184,11,701.828208700459,20,6837.828079443004,6837.828079443004,5000.0,701.828208700459,0.0,602.2700378079297
145,185,11,52.10832151089151,15,343.0508718495074,343.0508718495074,343.0508718495074,52.10832151089151,0.0,640.1617162970382
146,185,11,4.579825818492913,20,-170.31811991077993,-170.31811991077993,-170.31811991077993,4.579825818492913,0.0,755.5818904785452
147,185,11,495.3856679518033,20,4817.817435012685,4817.817435012685,4817.817435012685,495.3856679518033,0.0,380.1962225267419
148,185,11,43.94487104770597,20,283.1984401812526,283.1984401812526,283.1984401812526,43.94487104770597,0.0,456.2513514790359
149,185,11,1.025976419695548,20,-169.7853108149126,-169.7853108149126,-169.7853108149126,1.025976419695548,0.0,575.2253750593404
150,186,11,46.79048496024751,15,294.2178715826565,294.2178715826565,294.2178715826565,46.79048496024751,0.0,618.4348900990929
151,186,11,43.656195122628,15,253.606212230987,253.606212230987,253.606212230987,43.656195122628,0.0,664.7786949764649
152,186,11,612.5286341349139,20,6030.836329180828,6030.836329180828,5000.0,612.5286341349139,0.0,172.25006084155098
153,186,11,3.066448060124712,20,-92.17224195503815,-92.17224195503815,-92.17224195503815,3.066448060124712,0.0,289.1836127814263
154,186,11,0.7891887663289429,20,-138.78699713973003,-138.78699713973003,-138.78699713973003,0.7891887663289429,0.0,408.39442401509734
155,187,11,508.164852535817,20,-1986.2814710922048,-1986.2814710922048,-1986.2814710922048,408.39442401509734,99.77042852071963,120.0
156,187,11,41.88519531761096,20,319.2289922396318,319.2289922396318,319.2289922396318,41.88519531761096,0.0,198.11480468238904
157,187,11,0.6920466977232755,20,-121.5640846197004,-121.5640846197004,-121.5640846197004,0.6920466977232755,0.0,317.42275798466574
158,187,11,3.428396022239794,20,-117.51491217008726,-117.51491217008726,-117.51491217008726,3.428396022239794,0.0,433.99436196242596
159,187,11,54.62667806171385,20,381.393243836996,381.393243836996,381.393243836996,54.62667806171385,0.0,499.3676839007121
160,188,12,0.7902972788648429,15,-159.81250453572102,-159.81250453572102,-159.81250453572102,0.7902972788648429,0.0,588.5773866218473
161,188,12,2.423704080950341,20,-181.993695698676,-181.993695698676,-181.993695698676,2.423704080950341,0.0,706.153682540897
162,188,12,389.882587777904,20,3751.5716588264418,3751.5716588264418,3751.5716588264418,389.882587777904,0.0,436.27109476299296
163,188,12,46.23805436414326,20,295.3739355616627,295.3739355616627,295.3739355616627,46.23805436414326,0.0,510.0330403988497
164,188,12,52.57989587739802,20,345.3083298696898,345.3083298696898,345.3083298696898,52.57989587739802,0.0,577.4531445214517
165,189,12,0.9249444940665378,15,-174.05619506481167,-174.05619506481167,-174.05619506481167,0.9249444940665378,0.0,666.5282000273852
166,189,12,33.69155143506526,15,142.34818463218858,142.34818463218858,142.34818463218858,33.69155143506526,0.0,722.83664859232
167,189,12,275.276553210515,20,2579.253513028789,2579.253513028789,2579.253513028789,275.276553210515,0.0,567.560095381805
168,189,12,3.148408592680762,20,-170.39825143101723,-170.39825143101723,-170.39825143101723,3.148408592680762,0.0,684.4116867891242
169,189,12,44.0443692202572,15,244.37022868879865,244.37022868879865,244.37022868879865,44.0443692202572,0.0,730.3673175688671
170,190,12,480.4361043473241,20,4670.374800828932,4670.374800828932,4670.374800828932,480.4361043473241,0.0,369.931213221543
171,190,12,3.346920345909358,20,-128.84765511603314,-128.84765511603314,-128.84765511603314,3.346920345909358,0.0,486.5842928756336
172,190,12,0.7400644778580797,20,-178.7682009009743,-178.7682009009743,-178.7682009009743,0.7400644778580797,0.0,605.8442283977755
173,190,12,32.60390729416684,15,143.39100872094664,143.39100872094664,143.39100872094664,32.60390729416684,0.0,663.2403211036087
174,190,12,37.10752213293529,15,177.84866153521818,177.84866153521818,177.84866153521818,37.10752213293529,0.0,716.1327989706734
175,191,12,0.8231499834315079,15,-202.8304299631333,-202.8304299631333,-202.8304299631333,0.8231499834315079,0.0,805.3096489872419
176,191,12,30.50338458530829,15,82.07259297269616,82.07259297269616,82.07259297269616,30.50338458530829,0.0,864.8062644019336
177,191,12,398.1363588808267,20,3804.0296077040457,3804.0296077040457,3804.0296077040457,398.1363588808267,0.0,586.6699055211069
178,191,12,2.420207949591576,20,-181.6478600183873,-181.6478600183873,-181.6478600183873,2.420207949591576,0.0,704.2496975715153
