step_idx,t_step,month,demand,action_order_qty,reward_env,reward_raw,reward_clipped,fulfilled,lost_sales,end_on_hand
48,165,6,430.8337938059124,18,4152.831773827874,4152.831773827874,4152.831773827874,430.8337938059124,0.0,507.53082115625097
49,165,6,45.07729350646136,19,273.48222953465563,273.48222953465563,273.48222953465563,45.07729350646136,0.0,576.4535276497896
50,166,6,0.8522242158198394,19,-191.39801852859557,-191.39801852859557,-191.39801852859557,0.8522242158198394,0.0,689.6013034339697
51,166,6,2.538664425983691,19,-196.8258835417603,-196.8258835417603,-196.8258835417603,2.538664425983691,0.0,801.062639007986
52,166,6,30.59028056969351,19,67.00833400927658,67.00833400927658,67.00833400927658,30.59028056969351,0.0,884.4723584382925
53,166,6,41.93012063066138,19,165.99275874508754,165.99275874508754,165.99275874508754,41.93012063066138,0.0,956.5422378076312
54,166,6,441.0016520431017,18,4231.308403278111,4231.308403278111,4231.308403278111,441.0016520431017,0.0,623.5405857645294
55,167,6,47.12208477050057,19,271.1371475062,271.1371475062,271.1371475062,47.12208477050057,0.0,690.4185009940288
56,167,6,432.9296666248107,18,4202.198899374263,4202.198899374263,4202.198899374263,432.9296666248107,0.0,365.4888343692181
57,167,6,30.96884423606823,19,157.9844443340523,157.9844443340523,157.9844443340523,30.96884423606823,0.0,448.5199901331499
58,167,6,3.141476849293486,19,-142.4609341638364,-142.4609341638364,-142.4609341638364,3.141476849293486,0.0,559.3785132838564
59,167,6,0.8584093892522099,19,-187.91992688639874,-187.91992688639874,-187.91992688639874,0.8584093892522099,0.0,672.5201038946042
60,168,7,0.7492040685282323,19,-211.6621392799329,-211.6621392799329,-211.6621392799329,0.7492040685282323,0.0,785.770899826076
61,168,7,3.162854263695207,19,-209.6930664755241,-209.6930664755241,-209.6930664755241,3.162854263695207,0.0,896.6080455623808
62,168,7,59.70148629977552,19,344.8335511452341,344.8335511452341,344.8335511452341,59.70148629977552,0.0,950.9065592626052
63,168,7,465.3644274001858,18,4480.935847629374,4480.935847629374,4480.935847629374,465.3644274001858,0.0,593.5421318624194
64,168,7,39.07924127462974,19,195.09983462873947,195.09983462873947,195.09983462873947,39.07924127462974,0.0,668.4628905877896
65,169,7,386.682105193644,18,3734.864894857611,3734.864894857611,3734.864894857611,386.682105193644,0.0,389.7807853941456
66,169,7,2.631807349556046,19,-135.91172211335746,-135.91172211335746,-135.91172211335746,2.631807349556046,0.0,501.14897804458957
67,169,7,0.7331170492265543,19,-177.55200170680706,-177.55200170680706,-177.55200170680706,0.7331170492265543,0.0,614.415860995363
68,169,7,35.86294774524189,19,158.11889480239464,158.11889480239464,158.11889480239464,35.86294774524189,0.0,692.5529132501212
69,169,7,29.67120381196179,19,79.33569623198602,79.33569623198602,79.33569623198602,29.67120381196179,0.0,776.8817094381593
70,170,7,2.229553181560616,19,-217.4348994357136,-217.4348994357136,-217.4348994357136,2.229553181560616,0.0,888.6521562565987
71,170,7,1.017398880898492,19,-252.15296266615513,-252.15296266615513,-252.15296266615513,1.017398880898492,0.0,1001.6347573757002
72,170,7,39.37898657786707,19,116.53871161910405,116.53871161910405,116.53871161910405,39.37898657786707,0.0,1076.255770797833
73,170,7,36.89740774980373,17,84.70240488843146,84.70240488843146,84.70240488843146,36.89740774980373,0.0,1141.3583630480293
74,170,7,432.8829304728599,18,4111.534218213565,4111.534218213565,4111.534218213565,432.8829304728599,0.0,816.4754325751694
75,171,7,32.3237327457206,19,81.6069874913162,81.6069874913162,81.6069874913162,32.3237327457206,0.0,898.1516998294488
76,171,7,0.8856200375608694,19,-255.39701558276892,-255.39701558276892,-255.39701558276892,0.8856200375608694,0.0,1011.2660797918879
77,171,7,2.559456444130972,19,-260.94676022824166,-260.94676022824166,-260.94676022824166,2.559456444130972,0.0,1122.706623347757
78,171,7,57.15406828440477,17,282.0301718313773,282.0301718313773,282.0301718313773,57.15406828440477,0.0,1167.5525550633522
79,171,7,345.8934153399416,18,3219.002325454734,3219.002325454734,3219.002325454734,345.8934153399416,0.0,929.6591397234106
80,172,8,394.8399983083349,18,3765.836154800334,3765.836154800334,3765.836154800334,394.8399983083349,0.0,642.8191414150757
81,172,8,40.79281077597497,19,202.72284163192955,202.72284163192955,202.72284163192955,40.79281077597497,0.0,716.0263306391007
82,172,8,2.98225938371895,19,-197.58622041388685,-197.58622041388685,-197.58622041388685,2.98225938371895,0.0,827.0440712553817
83,172,8,0.9026604459506504,19,-241.0016777023797,-241.0016777023797,-241.0016777023797,0.9026604459506504,0.0,940.141410809431
84,172,8,50.44192698802564,17,250.07937311597533,250.07937311597533,250.07937311597533,50.44192698802564,0.0,991.6994838214054
85,173,8,272.97807583413,18,2510.4364767438447,2510.4364767438447,2510.4364767438447,272.97807583413,0.0,826.7214079872754
86,173,8,45.34885047401263,19,212.41399323747373,212.41399323747373,212.41399323747373,45.34885047401263,0.0,895.3725575132628
87,173,8,37.84335482163389,19,122.12770767801305,122.12770767801305,122.12770767801305,37.84335482163389,0.0,971.5292026916289
88,173,8,0.8235905687011688,17,-262.30521673757386,-262.30521673757386,-262.30521673757386,0.8235905687011688,0.0,1072.7056121229277
89,173,8,3.375709350831613,19,-264.90888704610313,-264.90888704610313,-264.90888704610313,3.375709350831613,0.0,1183.3299027720961
90,174,8,3.015332228153109,19,-290.70959182725755,-290.70959182725755,-290.70959182725755,3.015332228153109,0.0,1294.314570543943
91,174,8,0.7269865286446424,5,-277.4476515166133,-277.4476515166133,-277.4476515166133,0.7269865286446424,0.0,1323.5875840152985
92,174,8,387.2300492804793,1,3680.828985857829,3680.828985857829,3680.828985857829,387.2300492804793,0.0,942.3575347348192
93,174,8,55.77355281009563,17,304.01873171601164,304.01873171601164,304.01873171601164,55.77355281009563,0.0,988.5839819247235
94,174,8,34.71027020996267,17,79.9279597566746,79.9279597566746,79.9279597566746,34.71027020996267,0.0,1055.8737117147607
95,175,8,2.960023548004619,19,-265.782502153305,-265.782502153305,-265.782502153305,2.960023548004619,0.0,1166.9136881667562
96,175,8,0.9626510302252929,17,-299.9636971250533,-299.9636971250533,-299.9636971250533,0.9626510302252929,0.0,1267.9510371365309
97,175,8,37.35656596568311,5,101.44676542266151,101.44676542266151,101.44676542266151,37.35656596568311,0.0,1260.5944711708478
98,175,8,37.19708229388928,5,101.29134516350109,101.29134516350109,101.29134516350109,37.19708229388928,0.0,1253.3973888769585
99,175,8,363.4830762364373,18,3381.2478998362685,3381.2478998362685,3381.2478998362685,363.4830762364373,0.0,997.9143126405213
100,176,9,44.20236995712755,17,174.88131103459676,174.88131103459676,174.88131103459676,44.20236995712755,0.0,1055.7119426833938
101,176,9,428.4069330926733,18,4083.0083290085886,4083.0083290085886,4083.0083290085886,428.4069330926733,0.0,735.3050095907205
102,176,9,3.337405033761362,19,-197.8194705737782,-197.8194705737782,-197.8194705737782,3.337405033761362,0.0,845.9676045569591
103,176,9,48.33885944500639,17,247.46284542767336,247.46284542767336,247.46284542767336,48.33885944500639,0.0,899.6287451119528
104,176,9,0.704604612442242,17,-249.1387819754797,-249.1387819754797,-249.1387819754797,0.704604612442242,0.0,1000.9241404995105
105,177,9,39.16627659603402,17,122.91119317964487,122.91119317964487,122.91119317964487,39.16627659603402,0.0,1063.7578639034764
106,177,9,453.9895431393901,18,4342.341767241084,4342.341767241084,4342.341767241084,453.9895431393901,0.0,717.7683207640863
107,177,9,0.7333753376023625,19,-220.87323570927316,-220.87323570927316,-220.87323570927316,0.7333753376023625,0.0,831.0349454264839
108,177,9,40.55990376051936,17,171.10402927200073,171.10402927200073,171.10402927200073,40.55990376051936,0.0,892.4750416659646
109,177,9,3.351923151063504,19,-229.10539219234516,-229.10539219234516,-229.10539219234516,3.351923151063504,0.0,1003.1231185149011
110,178,9,40.60795721450762,17,137.1765398849975,137.1765398849975,137.1765398849975,40.60795721450762,0.0,1064.5151613003934
111,178,9,52.16238353595637,17,242.75327980667623,242.75327980667623,242.75327980667623,52.16238353595637,0.0,1114.3527777644372
112,178,9,0.7212398715563765,17,-291.9139088630124,-291.9139088630124,-291.9139088630124,0.7212398715563765,0.0,1215.6315378928807
113,178,9,467.1477601622022,18,4446.180846075887,4446.180846075887,4446.180846075887,467.1477601622022,0.0,856.4837777306785
114,178,9,2.715067735121122,19,-228.40306464790027,-228.40306464790027,-228.40306464790027,2.715067735121122,0.0,967.7687099955574
115,179,9,33.74518344600369,17,74.24712915012617,74.24712915012617,74.24712915012617,33.74518344600369,0.0,1036.0235265495537
116,179,9,30.75348776495552,17,30.080869892635548,30.080869892635548,30.080869892635548,30.75348776495552,0.0,1107.2700387845982
117,179,9,2.995156262270708,19,-275.7034138817584,-275.7034138817584,-275.7034138817584,2.995156262270708,0.0,1218.2748825223275
118,179,9,441.4829104392545,18,4183.870709975931,4183.870709975931,4183.870709975931,441.4829104392545,0.0,884.791972083073
119,179,9,0.6678087979436889,17,-246.54674467758898,-246.54674467758898,-246.54674467758898,0.6678087979436889,0.0,986.1241632851293
120,180,10,38.95862498198733,17,123.75314215924485,123.75314215924485,123.75314215924485,38.95862498198733,0.0,1049.165538303142
121,180,10,1.004033372520237,17,-275.991967260922,-275.991967260922,-275.991967260922,1.004033372520237,0.0,1150.1615049306217
122,180,10,2.316470483582034,13,-266.0043020535876,-266.0043020535876,-266.0043020535876,2.316470483582034,0.0,1225.8450344470398
123,180,10,38.13293003110285,9,100.98687942784113,100.98687942784113,100.98687942784113,38.13293003110285,0.0,1241.712104415937
124,180,10,567.7629710517288,18,5467.239883844445,5467.239883844445,5000.0,567.7629710517288,0.0,781.9491333642081
125,181,10,308.3244933298786,18,2912.92000529192,2912.92000529192,2912.92000529192,308.3244933298786,0.0,581.6246400343296
126,181,10,35.78039798959104,19,163.8351314869627,163.8351314869627,163.8351314869627,35.78039798959104,0.0,659.8442420447385
127,181,10,3.071332821013928,19,-185.44125363460566,-185.44125363460566,-185.44125363460566,3.071332821013928,0.0,770.7729092237246
128,181,10,0.7888520315953266,17,-222.5082911224726,-222.5082911224726,-222.5082911224726,0.7888520315953266,0.0,871.9840571921293
129,181,10,34.64079702107549,17,102.53931817654416,102.53931817654416,102.53931817654416,34.64079702107549,0.0,939.3432601710538
130,182,10,451.0011218076965,18,4336.742790404293,4336.742790404293,4336.742790404293,451.0011218076965,0.0,596.3421383633572
131,182,10,35.38681784188421,19,156.87711431454747,156.87711431454747,156.87711431454747,35.38681784188421,0.0,674.955320521473
132,182,10,1.031520276285058,17,-200.86955728618702,-200.86955728618702,-200.86955728618702,1.031520276285058,0.0,775.923800245188
133,182,10,3.072160942745051,19,-208.64871843303808,-208.64871843303808,-208.64871843303808,3.072160942745051,0.0,886.8516393024429
134,182,10,40.37480442424253,17,158.0526772667852,158.0526772667852,158.0526772667852,40.37480442424253,0.0,948.4768348782004
135,183,10,461.3978053562959,18,4440.962247658578,4440.962247658578,4440.962247658578,461.3978053562959,0.0,595.0790295219044
136,183,10,35.88752554177372,19,162.23695462171105,162.23695462171105,162.23695462171105,35.88752554177372,0.0,673.1915039801307
137,183,10,0.759015949190727,17,-203.29633811428076,-203.29633811428076,-203.29633811428076,0.759015949190727,0.0,774.43248803094
138,183,10,3.004844441607596,19,-209.03708430179054,-209.03708430179054,-209.03708430179054,3.004844441607596,0.0,885.4276435893324
139,183,10,43.76924473081684,17,192.96076753646523,192.96076753646523,192.96076753646523,43.76924473081684,0.0,943.6583988585156
140,184,11,52.52246905657344,17,270.5975046053459,270.5975046053459,270.5975046053459,52.52246905657344,0.0,993.1359298019422
141,184,11,3.84897510000321,17,-235.76763994035574,-235.76763994035574,-235.76763994035574,3.84897510000321,0.0,1091.286954701939
142,184,11,0.9315620718499329,17,-285.15545780751853,-285.15545780751853,-285.15545780751853,0.9315620718499329,0.0,1192.3553926300892
143,184,11,34.0237239635115,9,65.77090590179941,65.77090590179941,65.77090590179941,34.0237239635115,0.0,1212.3316686665778
144,184,11,701.828208700459,18,6840.581395011366,6840.581395011366,5000.0,701.828208700459,0.0,618.5034599661188
145,185,11,52.10832151089151,17,331.4041874178696,331.4041874178696,331.4041874178696,52.10832151089151,0.0,668.3951384552273
146,185,11,4.579825818492913,19,-171.76480434241776,-171.76480434241776,-171.76480434241776,4.579825818492913,0.0,777.8153126367343
147,185,11,495.3856679518033,18,4821.770750581047,4821.770750581047,4821.770750581047,495.3856679518033,0.0,390.429644684931
148,185,11,43.94487104770597,18,289.55175574961476,289.55175574961476,289.55175574961476,43.94487104770597,0.0,454.48477363722503
149,185,11,1.025976419695548,18,-161.03199524655042,-161.03199524655042,-161.03199524655042,1.025976419695548,0.0,561.4587972175295
150,186,11,46.79048496024751,17,288.5711871510187,288.5711871510187,288.5711871510187,46.79048496024751,0.0,616.668312257282
151,186,11,43.656195122628,17,245.5595277993492,245.5595277993492,245.5595277993492,43.656195122628,0.0,675.012117134654
152,186,11,612.5286341349139,18,6037.189644749191,6037.189644749191,5000.0,612.5286341349139,0.0,170.4834829997401
153,186,11,3.066448060124712,19,-87.61892638667597,-87.61892638667597,-87.61892638667597,3.066448060124712,0.0,281.4170349396154
154,186,11,0.7891887663289429,18,-128.8336815713679,-128.8336815713679,-128.8336815713679,0.7891887663289429,0.0,388.62784617328646
155,187,11,508.164852535817,16,-3353.1419200189666,-3353.1419200189666,-3353.1419200189666,388.62784617328646,119.53700636253052,96.0
156,187,11,41.88519531761096,18,332.4289922396318,332.4289922396318,332.4289922396318,41.88519531761096,0.0,162.11480468238904
157,187,11,0.6920466977232755,18,-105.9640846197004,-105.9640846197004,-105.9640846197004,0.6920466977232755,0.0,269.42275798466574
158,187,11,3.428396022239794,19,-103.71491217008726,-103.71491217008726,-103.71491217008726,3.428396022239794,0.0,379.99436196242596
159,187,11,54.62667806171385,18,400.59324383699607,400.59324383699607,400.59324383699607,54.62667806171385,0.0,433.3676839007121
160,188,12,0.7902972788648429,18,-159.21250453572105,-159.21250453572105,-159.21250453572105,0.7902972788648429,0.0,540.5773866218473
161,188,12,2.423704080950341,18,-163.993695698676,-163.993695698676,-163.993695698676,2.423704080950341,0.0,646.153682540897
162,188,12,389.882587777904,18,3771.9716588264414,3771.9716588264414,3771.9716588264414,389.882587777904,0.0,364.27109476299296
163,188,12,46.23805436414326,18,318.1739355616627,318.1739355616627,318.1739355616627,46.23805436414326,0.0,426.0330403988497
164,188,12,52.57989587739802,18,370.5083298696899,370.5083298696899,370.5083298696899,52.57989587739802,0.0,481.4531445214517
165,189,12,0.9249444940665378,18,-167.45619506481165,-167.45619506481165,-167.45619506481165,0.9249444940665378,0.0,588.5282000273851
166,189,12,33.69155143506526,17,149.5481846321886,149.5481846321886,149.5481846321886,33.69155143506526,0.0,656.8366485923199
167,189,12,275.276553210515,18,2600.8535130287887,2600.8535130287887,2600.8535130287887,275.276553210515,0.0,489.5600953818049
168,189,12,3.148408592680762,18,-146.39825143101723,-146.39825143101723,-146.39825143101723,3.148408592680762,0.0,594.4116867891241
169,189,12,44.0443692202572,17,253.97022868879867,253.97022868879867,253.97022868879867,44.0443692202572,0.0,652.367317568867
170,190,12,480.4361043473241,18,4694.374800828932,4694.374800828932,4694.374800828932,480.4361043473241,0.0,279.93121322154286
171,190,12,3.346920345909358,18,-102.44765511603312,-102.44765511603312,-102.44765511603312,3.346920345909358,0.0,384.5842928756335
172,190,12,0.7400644778580797,18,-149.9682009009743,-149.9682009009743,-149.9682009009743,0.7400644778580797,0.0,491.8442283977754
173,190,12,32.60390729416684,18,153.5910087209467,153.5910087209467,153.5910087209467,32.60390729416684,0.0,567.2403211036085
174,190,12,37.10752213293529,17,188.64866153521822,188.64866153521822,188.64866153521822,37.10752213293529,0.0,632.1327989706732
175,191,12,0.8231499834315079,17,-194.43042996313324,-194.43042996313324,-194.43042996313324,0.8231499834315079,0.0,733.3096489872416
176,191,12,30.50338458530829,17,88.07259297269619,88.07259297269619,88.07259297269619,30.50338458530829,0.0,804.8062644019334
177,191,12,398.1363588808267,18,3824.429607704046,3824.429607704046,3824.429607704046,398.1363588808267,0.0,514.6699055211067
178,191,12,2.420207949591576,18,-158.84786001838725,-158.84786001838725,-158.84786001838725,2.420207949591576,0.0,620.2496975715151
