step_idx,t_step,month,demand,action_order_qty,reward_env,reward_raw,reward_clipped,fulfilled,lost_sales,end_on_hand
18,159,4,2.855509471966846,0,-328.4956108646611,-328.4956108646611,-328.4956108646611,2.855509471966846,0.0,1785.2535279216477
19,159,4,0.7390446060937809,0,-349.51245060217303,-349.51245060217303,-349.51245060217303,0.7390446060937809,0.0,1784.514483315554
20,160,5,0.6539321878507611,2,-363.632788347033,-363.632788347033,-363.632788347033,0.6539321878507611,0.0,1795.860551127703
21,160,5,1.928526998813868,0,-339.5011348376392,-339.5011348376392,-339.5011348376392,1.928526998813868,0.0,1793.9320241288892
22,160,5,47.79898220003396,0,128.76321361456854,128.76321361456854,128.76321361456854,47.79898220003396,0.0,1746.1330419288552
23,160,5,35.48079203709243,0,12.677470392571763,12.677470392571763,12.677470392571763,35.48079203709243,0.0,1710.6522498917627
24,160,5,497.8552906623951,119,4231.193514778077,4231.193514778077,4231.193514778077,497.8552906623951,0.0,1926.7969592293675
25,161,5,54.58720474532981,82,-177.96990344350962,-177.96990344350962,-177.96990344350962,54.58720474532981,0.0,2364.209754484038
26,161,5,2.471864605541235,6,-477.828931920287,-477.828931920287,-477.828931920287,2.471864605541235,0.0,2397.737889878497
27,161,5,0.7751086522827165,0,-471.6414697224157,-471.6414697224157,-471.6414697224157,0.7751086522827165,0.0,2396.9627812262142
28,161,5,34.51208192914031,71,-430.5693205680118,-430.5693205680118,-430.5693205680118,34.51208192914031,0.0,2788.450699297074
29,161,5,377.5608861532687,0,3293.430898903926,3293.430898903926,3293.430898903926,377.5608861532687,0.0,2410.8898131438054
30,162,5,40.90171090747251,81,-410.18051137254145,-410.18051137254145,-410.18051137254145,40.90171090747251,0.0,2855.988102236333
31,162,5,39.33499074973364,0,-169.9807147999835,-169.9807147999835,-169.9807147999835,39.33499074973364,0.0,2816.6531114865993
32,162,5,0.9122615957715006,2,-567.4255540204506,-567.4255540204506,-567.4255540204506,0.9122615957715006,0.0,2827.7408498908276
33,162,5,2.920627123298247,0,-535.7577733205235,-535.7577733205235,-535.7577733205235,2.920627123298247,0.0,2824.8202227675292
34,162,5,482.5272367516064,119,3852.0137703128794,3852.0137703128794,3852.0137703128794,482.5272367516064,0.0,3056.292986015923
35,163,5,608.9802206361671,0,5600.3396532857205,5600.3396532857205,5000.0,608.9802206361671,0.0,2447.3127653797555
36,163,5,36.80237079672198,72,-421.478370949387,-421.478370949387,-421.478370949387,36.80237079672198,0.0,2842.5103945830338
37,163,5,41.36148087140035,0,-146.6149740283231,-146.6149740283231,-146.6149740283231,41.36148087140035,0.0,2801.148913711633
38,163,5,2.948432758642114,0,-530.1557686041771,-530.1557686041771,-530.1557686041771,2.948432758642114,0.0,2798.2004809529913
39,163,5,1.139351109823669,2,-561.4187148703969,-561.4187148703969,-561.4187148703969,1.139351109823669,0.0,2809.0611298431677
40,164,6,0.8255523971919653,0,-553.3915915172755,-553.3915915172755,-553.3915915172755,0.8255523971919653,0.0,2808.2355774459757
41,164,6,424.6597482549049,119,3265.082316710835,3265.082316710835,3265.082316710835,424.6597482549049,0.0,3097.5758291910706
42,164,6,40.78547749473467,80,-544.5032953919206,-544.5032953919206,-544.5032953919206,40.78547749473467,0.0,3536.790351696336
43,164,6,40.41980535598616,0,-295.07605570820834,-295.07605570820834,-295.07605570820834,40.41980535598616,0.0,3496.37054634035
44,164,6,3.00144578088603,6,-698.8593623030324,-698.8593623030324,-698.8593623030324,3.00144578088603,0.0,3529.3691005594637
45,165,6,44.16038072317596,0,-255.437936735498,-255.437936735498,-255.437936735498,44.16038072317596,0.0,3485.208719836288
46,165,6,2.630666417528136,0,-670.2089465084706,-670.2089465084706,-670.2089465084706,2.630666417528136,0.0,3482.5780534187597
47,165,6,0.9006730768406307,0,-687.3287452999775,-687.3287452999775,-687.3287452999775,0.9006730768406307,0.0,3481.677380341919
48,165,6,430.8337938059124,0,3698.1692207519227,3698.1692207519227,3698.1692207519227,430.8337938059124,0.0,3050.8435865360066
49,165,6,45.07729350646136,74,-466.1803235412954,-466.1803235412954,-466.1803235412954,45.07729350646136,0.0,3449.766293029545
50,166,6,0.8522242158198394,2,-694.6605716045467,-694.6605716045467,-694.6605716045467,0.8522242158198394,0.0,3460.9140688137254
51,166,6,2.538664425983691,6,-696.4884366177115,-696.4884366177115,-696.4884366177115,2.538664425983691,0.0,3494.3754043877416
52,166,6,30.59028056969351,0,-386.8542190666745,-386.8542190666745,-386.8542190666745,30.59028056969351,0.0,3463.785123818048
53,166,6,41.93012063066138,84,-622.8697943308637,-622.8697943308637,-622.8697943308637,41.93012063066138,0.0,3925.8550031873865
54,166,6,441.0016520431017,119,3208.24585020216,3208.24585020216,3208.24585020216,441.0016520431017,0.0,4198.853351144285
55,167,6,47.12208477050057,0,-359.1254055697511,-359.1254055697511,-359.1254055697511,47.12208477050057,0.0,4151.731266373784
56,167,6,432.9296666248107,0,3585.536346298312,3585.536346298312,3585.536346298312,432.9296666248107,0.0,3718.8015997489733
57,167,6,30.96884423606823,75,-747.8781087418988,-747.8781087418988,-747.8781087418988,30.96884423606823,0.0,4137.832755512905
58,167,6,3.141476849293486,0,-795.5234872397876,-795.5234872397876,-795.5234872397876,3.141476849293486,0.0,4134.691278663612
59,167,6,0.8584093892522099,0,-818.1824799623499,-818.1824799623499,-818.1824799623499,0.8584093892522099,0.0,4133.83286927436
60,168,7,0.7492040685282323,2,-832.5246923558841,-832.5246923558841,-832.5246923558841,0.7492040685282323,0.0,4145.0836652058315
61,168,7,3.162854263695207,6,-826.9556195514753,-826.9556195514753,-826.9556195514753,3.162854263695207,0.0,4177.920810942136
62,168,7,59.70148629977552,87,-597.029001930717,-597.029001930717,-597.029001930717,59.70148629977552,0.0,4640.21932464236
63,168,7,465.3644274001858,119,3313.8732945534225,3313.8732945534225,3313.8732945534225,465.3644274001858,0.0,4888.854897242175
64,168,7,39.07924127462974,0,-579.1627184472118,-579.1627184472118,-579.1627184472118,39.07924127462974,0.0,4849.775655967545
65,169,7,386.682105193644,0,2974.20234178166,2974.20234178166,2974.20234178166,386.682105193644,0.0,4463.093550773901
66,169,7,2.631807349556046,0,-865.7742751893087,-865.7742751893087,-865.7742751893087,2.631807349556046,0.0,4460.4617434243455
67,169,7,0.7331170492265543,0,-884.6145547827584,-884.6145547827584,-884.6145547827584,0.7331170492265543,0.0,4459.728626375119
68,169,7,35.86294774524189,0,-526.1436582735565,-526.1436582735565,-526.1436582735565,35.86294774524189,0.0,4423.865678629877
69,169,7,29.67120381196179,0,-582.1268568439651,-582.1268568439651,-582.1268568439651,29.67120381196179,0.0,4394.194474817915
70,170,7,2.229553181560616,5,-882.0974525116646,-882.0974525116646,-882.0974525116646,2.229553181560616,0.0,4421.964921636354
71,170,7,1.017398880898492,2,-887.4155157421062,-887.4155157421062,-887.4155157421062,1.017398880898492,0.0,4432.947522755456
72,170,7,39.37898657786707,73,-796.5238414568471,-796.5238414568471,-796.5238414568471,39.37898657786707,0.0,4831.568536177589
73,170,7,36.89740774980373,87,-960.3601481875196,-960.3601481875196,-960.3601481875196,36.89740774980373,0.0,5316.671128427784
74,170,7,432.8829304728599,0,3352.0716651376138,3352.0716651376138,3352.0716651376138,432.8829304728599,0.0,4883.788197954925
75,171,7,32.3237327457206,0,-647.0555655846348,-647.0555655846348,-647.0555655846348,32.3237327457206,0.0,4851.464465209204
76,171,7,0.8856200375608694,0,-961.2595686587199,-961.2595686587199,-961.2595686587199,0.8856200375608694,0.0,4850.578845171643
77,171,7,2.559456444130972,0,-944.0093133041927,-944.0093133041927,-944.0093133041927,2.559456444130972,0.0,4848.019388727512
78,171,7,57.15406828440477,0,-386.6323812445736,-386.6323812445736,-386.6323812445736,57.15406828440477,0.0,4790.865320443107
79,171,7,345.8934153399416,119,2065.139772378783,2065.139772378783,2065.139772378783,345.8934153399416,0.0,5158.971905103165
80,172,8,394.8399983083349,0,2995.573601724383,2995.573601724383,2995.573601724383,394.8399983083349,0.0,4764.131906794831
81,172,8,40.79281077597497,90,-919.7397114440214,-919.7397114440214,-919.7397114440214,40.79281077597497,0.0,5263.339096018855
82,172,8,2.98225938371895,6,-1052.4487734898378,-1052.4487734898378,-1052.4487734898378,2.98225938371895,0.0,5296.3568366351365
83,172,8,0.9026604459506504,2,-1063.4642307783308,-1063.4642307783308,-1063.4642307783308,0.9026604459506504,0.0,5307.454176189186
84,172,8,50.44192698802564,75,-866.9831799599756,-866.9831799599756,-866.9831799599756,50.44192698802564,0.0,5707.012249201161
85,173,8,272.97807583413,0,1642.9739236678936,1642.9739236678936,1642.9739236678936,272.97807583413,0.0,5434.03417336703
86,173,8,45.34885047401263,0,-624.2485598384774,-624.2485598384774,-624.2485598384774,45.34885047401263,0.0,5388.685322893018
87,173,8,37.84335482163389,0,-691.7348453979381,-691.7348453979381,-691.7348453979381,37.84335482163389,0.0,5350.841968071384
88,173,8,0.8235905687011688,0,-1061.7677698135249,-1061.7677698135249,-1061.7677698135249,0.8235905687011688,0.0,5350.018377502683
89,173,8,3.375709350831613,0,-1035.5714401220541,-1035.5714401220541,-1035.5714401220541,3.375709350831613,0.0,5346.642668151851
90,174,8,3.015332228153109,6,-1068.7721449032085,-1068.7721449032085,-1068.7721449032085,3.015332228153109,0.0,5379.6273359236975
91,174,8,0.7269865286446424,2,-1081.9102045925642,-1081.9102045925642,-1081.9102045925642,0.7269865286446424,0.0,5390.900349395053
92,174,8,387.2300492804793,119,2366.7664327818784,2366.7664327818784,2366.7664327818784,387.2300492804793,0.0,5717.670300114574
93,174,8,55.77355281009563,91,-961.8438213599395,-961.8438213599395,-961.8438213599395,55.77355281009563,0.0,6207.896747304479
94,174,8,34.71027020996267,75,-1207.5345933192766,-1207.5345933192766,-1207.5345933192766,34.71027020996267,0.0,6623.186477094516
95,175,8,2.960023548004619,0,-1294.445055229256,-1294.445055229256,-1294.445055229256,2.960023548004619,0.0,6620.226453546511
96,175,8,0.9626510302252929,0,-1314.2262502010044,-1314.2262502010044,-1314.2262502010044,0.9626510302252929,0.0,6619.263802516286
97,175,8,37.35656596568311,0,-942.8157876532896,-942.8157876532896,-942.8157876532896,37.35656596568311,0.0,6581.907236550603
98,175,8,37.19708229388928,0,-936.9712079124499,-936.9712079124499,-936.9712079124499,37.19708229388928,0.0,6544.710154256713
99,175,8,363.4830762364373,0,2398.5853467603174,2398.5853467603174,2398.5853467603174,363.4830762364373,0.0,6181.227078020276
100,176,9,44.20236995712755,91,-1172.5812420413542,-1172.5812420413542,-1172.5812420413542,44.20236995712755,0.0,6683.024708063149
101,176,9,428.4069330926733,119,2528.3457759326375,2528.3457759326375,2528.3457759326375,428.4069330926733,0.0,6968.617774970476
102,176,9,3.337405033761362,6,-1389.8820236497293,-1389.8820236497293,-1389.8820236497293,3.337405033761362,0.0,7001.280369936714
103,176,9,48.33885944500639,76,-1231.3997076482779,-1231.3997076482779,-1231.3997076482779,48.33885944500639,0.0,7408.941510491708
104,176,9,0.704604612442242,0,-1474.6013350514309,-1474.6013350514309,-1474.6013350514309,0.704604612442242,0.0,7408.236905879266
105,177,9,39.16627659603402,0,-1082.1513598963065,-1082.1513598963065,-1082.1513598963065,39.16627659603402,0.0,7369.070629283232
106,177,9,453.9895431393901,0,3156.879214165133,3156.879214165133,3156.879214165133,453.9895431393901,0.0,6915.081086143842
107,177,9,0.7333753376023625,0,-1375.5357887852244,-1375.5357887852244,-1375.5357887852244,0.7333753376023625,0.0,6914.34771080624
108,177,9,40.55990376051936,0,-969.1585238039504,-969.1585238039504,-969.1585238039504,40.55990376051936,0.0,6873.78780704572
109,177,9,3.351923151063504,6,-1370.7679452682962,-1370.7679452682962,-1370.7679452682962,3.351923151063504,0.0,6906.435883894656
110,178,9,40.60795721450762,90,-1350.0860131909535,-1350.0860131909535,-1350.0860131909535,40.60795721450762,0.0,7405.827926680149
111,178,9,52.16238353595637,79,-1285.9092732692752,-1285.9092732692752,-1285.9092732692752,52.16238353595637,0.0,7827.665543144193
112,178,9,0.7212398715563765,2,-1571.5764619389638,-1571.5764619389638,-1571.5764619389638,0.7212398715563765,0.0,7838.944303272637
113,178,9,467.1477601622022,119,2692.318292999935,2692.318292999935,2692.318292999935,467.1477601622022,0.0,8085.796543110435
114,178,9,2.715067735121122,0,-1589.4656177238517,-1589.4656177238517,-1589.4656177238517,2.715067735121122,0.0,8083.081475375314
115,179,9,33.74518344600369,0,-1272.4154239258253,-1272.4154239258253,-1272.4154239258253,33.74518344600369,0.0,8049.33629192931
116,179,9,30.75348776495552,79,-1632.9816831833157,-1632.9816831833157,-1632.9816831833157,30.75348776495552,0.0,8492.582804164354
117,179,9,2.995156262270708,6,-1698.1659669577098,-1698.1659669577098,-1698.1659669577098,2.995156262270708,0.0,8525.587647902084
118,179,9,441.4829104392545,0,2798.0081568999794,2798.0081568999794,2798.0081568999794,441.4829104392545,0.0,8084.10473746283
119,179,9,0.6678087979436889,0,-1610.0092977535405,-1610.0092977535405,-1610.0092977535405,0.6678087979436889,0.0,8083.436928664886
120,180,10,38.95862498198733,0,-1219.3094109167066,-1219.3094109167066,-1219.3094109167066,38.95862498198733,0.0,8044.4783036828985
121,180,10,1.004033372520237,2,-1612.0545203368733,-1612.0545203368733,-1612.0545203368733,1.004033372520237,0.0,8055.474270310378
122,180,10,2.316470483582034,0,-1587.466855129539,-1587.466855129539,-1587.466855129539,2.316470483582034,0.0,8053.157799826797
123,180,10,38.13293003110285,0,-1221.6756736481102,-1221.6756736481102,-1221.6756736481102,38.13293003110285,0.0,8015.024869795694
124,180,10,567.7629710517288,119,3683.377330768494,3683.377330768494,3683.377330768494,567.7629710517288,0.0,8161.2618987439655
125,181,10,308.3244933298786,0,1512.6574522159683,1512.6574522159683,1512.6574522159683,308.3244933298786,0.0,7852.937405414087
126,181,10,35.78039798959104,0,-1205.627421588989,-1205.627421588989,-1205.627421588989,35.78039798959104,0.0,7817.157007424496
127,181,10,3.071332821013928,0,-1532.1038067105574,-1532.1038067105574,-1532.1038067105574,3.071332821013928,0.0,7814.085674603482
128,181,10,0.7888520315953266,0,-1554.7708441984244,-1554.7708441984244,-1554.7708441984244,0.7888520315953266,0.0,7813.296822571887
129,181,10,34.64079702107549,84,-1567.1232348994076,-1567.1232348994076,-1567.1232348994076,34.64079702107549,0.0,8282.656025550812
130,182,10,451.0011218076965,119,2438.8802373283415,2438.8802373283415,2438.8802373283415,451.0011218076965,0.0,8545.654903743116
131,182,10,35.38681784188421,79,-1684.9854387614046,-1684.9854387614046,-1684.9854387614046,35.38681784188421,0.0,8984.268085901233
132,182,10,1.031520276285058,2,-1799.732110362139,-1799.732110362139,-1799.732110362139,1.031520276285058,0.0,8995.236565624948
133,182,10,3.072160942745051,6,-1797.91127150899,-1797.91127150899,-1797.91127150899,3.072160942745051,0.0,9028.164404682202
134,182,10,40.37480442424253,0,-1393.809875809167,-1393.809875809167,-1393.809875809167,40.37480442424253,0.0,8987.78960025796
135,183,10,461.3978053562959,0,2908.699694582626,2908.699694582626,2908.699694582626,461.3978053562959,0.0,8526.391794901665
136,183,10,35.88752554177372,0,-1339.2255984542412,-1339.2255984542412,-1339.2255984542412,35.88752554177372,0.0,8490.504269359892
137,183,10,0.759015949190727,0,-1690.358891190233,-1690.358891190233,-1690.358891190233,0.759015949190727,0.0,8489.745253410701
138,183,10,3.004844441607596,6,-1697.4996373777428,-1697.4996373777428,-1697.4996373777428,3.004844441607596,0.0,8522.740408969094
139,183,10,43.76924473081684,82,-1607.5017855394872,-1607.5017855394872,-1607.5017855394872,43.76924473081684,0.0,8970.971164238277
140,184,11,52.52246905657344,0,-1258.4650484706065,-1258.4650484706065,-1258.4650484706065,52.52246905657344,0.0,8918.448695181703
141,184,11,3.84897510000321,0,-1744.430193016308,-1744.430193016308,-1744.430193016308,3.84897510000321,0.0,8914.5997200817
142,184,11,0.9315620718499329,2,-1786.8180108834708,-1786.8180108834708,-1786.8180108834708,0.9315620718499329,0.0,8925.66815800985
143,184,11,34.0237239635115,77,-1766.4916471741528,-1766.4916471741528,-1766.4916471741528,34.0237239635115,0.0,9353.644434046339
144,184,11,701.828208700459,119,4783.118841935414,4783.118841935414,4783.118841935414,701.828208700459,0.0,9365.81622534588
145,185,11,52.10832151089151,86,-1707.8583656580824,-1707.8583656580824,-1707.8583656580824,52.10832151089151,0.0,9829.707903834988
146,185,11,4.579825818492913,6,-1949.4273574183699,-1949.4273574183699,-1949.4273574183699,4.579825818492913,0.0,9861.128078016494
147,185,11,495.3856679518033,119,2575.908197505095,2575.908197505095,2575.908197505095,495.3856679518033,0.0,10079.742410064691
148,185,11,43.94487104770597,0,-1567.7107973263373,-1567.7107973263373,-1567.7107973263373,43.94487104770597,0.0,10035.797539016985
149,185,11,1.025976419695548,0,-1996.6945483225022,-1996.6945483225022,-1996.6945483225022,1.025976419695548,0.0,10034.771562597289
150,186,11,46.79048496024751,0,-1529.691365924933,-1529.691365924933,-1529.691365924933,46.79048496024751,0.0,9987.981077637041
151,186,11,43.656195122628,79,-1889.103025276603,-1889.103025276603,-1889.103025276603,43.656195122628,0.0,10418.324882514413
152,186,11,612.5286341349139,0,4164.127091673239,4164.127091673239,4164.127091673239,612.5286341349139,0.0,9805.796248379498
153,186,11,3.066448060124712,6,-1960.0814794626278,-1960.0814794626278,-1960.0814794626278,3.066448060124712,0.0,9838.729800319374
154,186,11,0.7891887663289429,2,-1973.0962346473198,-1973.0962346473198,-1973.0962346473198,0.7891887663289429,0.0,9849.940611553046
155,187,11,508.164852535817,119,2708.493373554724,2708.493373554724,2708.493373554724,508.164852535817,0.0,10055.775759017228
156,187,11,41.88519531761096,0,-1583.9261595638138,-1583.9261595638138,-1583.9261595638138,41.88519531761096,0.0,10013.890563699617
157,187,11,0.6920466977232755,0,-1995.7192364231462,-1995.7192364231462,-1995.7192364231462,0.6920466977232755,0.0,10013.198517001894
158,187,11,3.428396022239794,0,-1967.670063973533,-1967.670063973533,-1967.670063973533,3.428396022239794,0.0,10009.770120979654
159,187,11,54.62667806171385,87,-1815.1619079664497,-1815.1619079664497,-1815.1619079664497,54.62667806171385,0.0,10477.14344291794
160,188,12,0.7902972788648429,2,-2100.7676563391665,-2100.7676563391665,-2100.7676563391665,0.7902972788648429,0.0,10488.353145639076
161,188,12,2.423704080950341,6,-2103.1488475021215,-2103.1488475021215,-2103.1488475021215,2.423704080950341,0.0,10521.929441558124
162,188,12,389.882587777904,0,1872.416507022996,1872.416507022996,1872.416507022996,389.882587777904,0.0,10132.04685378022
163,188,12,46.23805436414326,80,-1895.781216241783,-1895.781216241783,-1895.781216241783,46.23805436414326,0.0,10565.808799416078
164,188,12,52.57989587739802,88,-1951.446821933756,-1951.446821933756,-1951.446821933756,52.57989587739802,0.0,11041.22890353868
165,189,12,0.9249444940665378,0,-2198.8113468682573,-2198.8113468682573,-2198.8113468682573,0.9249444940665378,0.0,11040.303959044613
166,189,12,33.69155143506526,0,-1864.406967171257,-1864.406967171257,-1864.406967171257,33.69155143506526,0.0,11006.612407609548
167,189,12,275.276553210515,0,606.4983612253432,606.4983612253432,606.4983612253432,275.276553210515,0.0,10731.335854399033
168,189,12,3.148408592680762,0,-2114.153403234463,-2114.153403234463,-2114.153403234463,3.148408592680762,0.0,10728.187445806352
169,189,12,44.0443692202572,0,-1696.3849231146469,-1696.3849231146469,-1696.3849231146469,44.0443692202572,0.0,10684.143076586095
170,190,12,480.4361043473241,119,2258.8196490254863,2258.8196490254863,2258.8196490254863,480.4361043473241,0.0,10917.706972238771
171,190,12,3.346920345909358,6,-2179.602806919479,-2179.602806919479,-2179.602806919479,3.346920345909358,0.0,10950.360051892862
172,190,12,0.7400644778580797,2,-2195.92335270442,-2195.92335270442,-2195.92335270442,0.7400644778580797,0.0,10961.619987415004
173,190,12,32.60390729416684,75,-2179.764143082499,-2179.764143082499,-2179.764143082499,32.60390729416684,0.0,11379.016080120837
174,190,12,37.10752213293529,0,-1897.3064902682274,-1897.3064902682274,-1897.3064902682274,37.10752213293529,0.0,11341.908557987901
175,191,12,0.8231499834315079,0,-2259.9855817665793,-2259.9855817665793,-2259.9855817665793,0.8231499834315079,0.0,11341.08540800447
176,191,12,30.50338458530829,0,-1957.0825588307498,-1957.0825588307498,-1957.0825588307498,30.50338458530829,0.0,11310.582023419161
177,191,12,398.1363588808267,0,1798.8744559006004,1798.8744559006004,1798.8744559006004,398.1363588808267,0.0,10912.445664538334
178,191,12,2.420207949591576,0,-2157.803011821833,-2157.803011821833,-2157.803011821833,2.420207949591576,0.0,10910.025456588743
